File,ConstraintType,ViolationMessage
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node psr:Action_1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:PickUpMisplacedItem1Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:None must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:PutAwayMisplacedItem1Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:PickUpMisplacedItem2Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:IdentifyMisplacedItemsAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:PutAwayMisplacedItem2Action must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Less than 1 values on ex:None->psr:actsOn
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/d2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Less than 1 values on ex:RestoreKitchenTask->psr:hasNaturalLanguage
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class dul:Action
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,Value does not have class dul:Action
../../output/llama4-maverick/action-graph/d2kg-rag/kg.ttl,UnknownConstraint,"Node ex:IdentifyMisplacedItemsAction must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action18 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action4 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action22 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action21 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action19 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action6 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action31 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action17 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action25 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action30 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action9 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action29 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action2 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action10 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action13 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action26 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action3 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action32 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action23 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action27 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action16 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action15 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action14 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action12 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action8 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action28 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action24 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action11 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action7 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action5 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,"Node ex:Action20 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Affordance
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/i2kg/kg.ttl,UnknownConstraint,Value does not have class psr:Component
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action3 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action16 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action13 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action20 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action7 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action24 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action23 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action9 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action4 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action8 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action28 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action18 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action5 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action25 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action1 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
../../output/gpt-o1/action-graph/d2kg/kg.ttl,UnknownConstraint,"Node ex:action11 must conform to one or more shapes in [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:precedes ] ] , [ sh:property [ sh:minCount Literal(""1"", datatype=xsd:integer) ; sh:path dul:follows ] ]"
